tweet_no	text
3805	لقاح "كوفاكسين" الهندي يظهر فاعلية بنسبة 81% في الوقاية من كورونا - CNN Arabic https://t.co/pG5jzglezU
3806	الشباب والعواجيز اللي لسه ماخدوش تطعيم، خشوا سجلوا https://t.co/lPAcYZBD8r
3807	يوم أمس كان تاريخياً لبلادنا وقد استقبلنا ٨٢٠ ألف جرعة من لقاح #كوفيد_١٩ (أسترازينيكا)، عبارة عن دفعة أولى من جملة حوالي ٣ ملايين و٤٠٠ ألف جرعة متوقع وصولها تباعاً. في تلك اللحظات تبدّت لنا أرواح من فقدناهم من أهلنا وأحبائنا لهذا الوباء اللعين، مع دعائنا بعاجل الشفاء للمصابين. https://t.co/ZZ9bdlfzxg
3808	@Noorii_83 @KuwaitiCM وانا اخذت لقاح ليتني ما اخذته وقالو لي حطر واقعد بالبيت 😂
3809	@SaudiNews50 اجباري و لا يعرفون نتايجه و لا اصلا اعرف ان صار فيه لقاح معتمد بالعالم الا بعد تجارب سنين و هاذولا يجبرون الناس على شي يمكن وراه تهلكه !!🤔
3810	بإسطوانة الأكسجين.. كوثر تخرج من "سنة العُزلة" لتلقي لقاح #كورونا (صور) https://t.co/zNRI4TBBou https://t.co/NrSj1Qj3SX
3811	أعلن المتحدث باسم وزارة الصحة الدكتور محمد العبدالعالي أن الدراسات تشير إلى أن لقاح أسترازينيكا أفضل من لقاح فايزر في بعض الخصائص، كما أن لقاح فايزر أفضل من لقاح أسترازينيكا في خصائص أخرى، إلا أن الفوارق بين اللقاحين محدودة، وكلاهما يحقق نسبا عالية جدا من الفعالية والمأمونية
3812	الصفوف الأولى ترى قضيتكم مافيها ظلم بلاش الافلام الزايده كل شعوب العالم قدمت حق دولتها وماطلبت فلوس ترى انت مالقيت لقاح حق كرونا عشان اميزك عن باقي المواطنين #مجلس_الوزراء
3813	@al_hqbani @SaudiNews50 لا يشيخ ؟! لو كان خطير ماكان جابو لقاح وبعدين مين انته عينك تتكلم بلسان وزارة الصحه اهي اعرف وادرئ بالامور لاعاد تجيب اخبار من كيسك يامعفن
3814	جالسه افكر هل العوده الجايه بتكون بعد مايروح كورونا ويصير فيه لقاح خلاص؟ هل بيكون فيه موا في الميوزك شوز و فانساينز كثير وصور بالمطار واشياء كثير حلوه كذا وفعاليات العودات الطبيعيه؟ هل بنسمع فانشات الموا في كل اداء والا بيأدون قدام الدمى ويرجعون منهكين بدون طاقه لان مافيه موا😔…
3815	@CFrakerAI11 انا اخذت لقاح انحطر ليش ما ادري شنو فايدة اللقاح الي شاريها بالملايين لو مطيحين القروض كان مناعتنا افضل من لقاحكم
3816	ليش مطعمنا ومعطينا كروت تطعيم ؟!
3817	@JOOD8113 @SaudiNews50 يعني هناك لقاح اصلي وهنا تقليد الله اسال الله سلامه ويعطيك عقل 🙂
3818	اخذت لقاح كورونا🙏❤️
3819	@SaudiNews50 طيب افتحوا الانديه ومن اساسيات الدخول لازم تكون ماخذ لقاح وتطبيق توكلنا 🤷🏻‍♂️
3820	+ الحكومة مو فاهمة شنو معنى " تطعيم " https://t.co/fwl4OhyrB8
3821	هذا المفروض.. ولكن أمس #مجلس_الوزراء إستنكر الإشاعات التي تروّج للأكاذيب التي تعطي الإمتيازات وحرية التنقل والإجتماع لمن أخذ تطعيم #لقاح_كورونا لدرجة إنغثينا من تكرار الخبر في التايم لاين! #وزارة_الصحة https://t.co/33M7MKTeOa
3822	يداً بيد لمحاربة جائحة كورونا #نتعاون_ما_نتهاون #تطعيم_كورونا
3823	اليوم اخذت الجرعة الاولى من #لقاح_كورونا وردتني عدة اتصالات من الاهل والاصدقاء ظاهرها الإطمئنان على صحتي وباطنها (السعيد من اتعظ بغيره) الاسئلة ✔️الابرة توجع ✔️ حسيت بأعراض ✔️ جاك خمول ✔️ جتك حرارة الاجابة (لا) والحمد لله الامور طيبة شكراً #وزارة_الصحة على هذا التنظيم https://t.co/U0pWVIyUxZ
3824	@SaudiMOH937 تم أخذ الجرعة الأولى من لقاح كورونا لاكن لم يكتب في صحتي أنه تم التطعيم
3825	بعض الحقائق عن #لقاح_كورونا ١- أعطي من اللقاح أكثر من ٢٧٦ مليون جرعة حول العالم. ٢- عدد وفيات #كورونا في العالم أكثر من مليونين ونصف ٣- لم تثبت وفاة واحدة بسبب اللقاح. ومع هذا لازال هناك من يتردد في أخذ اللقاح. أسهل طريقة للتحقق من الشائعة هو البحث عن مصدرها، أو سؤال من يعرف.
3826	برأيك ،، هل تؤيد ان يكون هناك تصريح لمن تلقى التطعيم ( لقاح كورونا ) خلال فترة الحظر الجزئي ؟ #الحظر_الجزئي #الكويت
3827	@Sayidat_Alba7r @free_man_kw مطالب لجعل لقاح كورونا اجبارى !! مطالب من تحديداً ؟ https://t.co/9fl9zdBm64
3828	معدل توزيع اللقاح في #الإمارات وصل إلى 62.73 جرعة لكل 100 شخص للمزيد : https://t.co/jfRaDEhQeK https://t.co/eyizO7Krpc
3829	يا عمي ثقف العالم بالتطعيم و سو حملات تطعيم كبيرة بعدين تسكر شي و تبطل شي شكو ؟! شنو تفكيركم؟!
3830	اللي ماحجز موعد تطعيم شناطر حبيبي خل عنك نظرية المؤامره والزومبي وروح تطعم خلنا نخلص ونفتك
3831	مدير أمن #سوهاج يتفقد عملية تطعيم المواطنين بلقاح #كورونا #صدى_البلد #البلد https://t.co/zJBDgNnyRG
3832	@turki_abdullah1 الحمدلله والله يجعله لقاح خير يارب وشفاء ويبعد عنا وعنكم هذا المرض وقدامك العافيه يابوعبدالله🙏❤️
3833	بدء تطعيم أصحاب الأمراض المزمنة وكبار السن بلقاح كورونا في الغربية | فيديو وصور https://t.co/IKB8ZpdNLi
3834	اليوم أخذت الجرعة الاولى للـ لقاح .. ولكن لم تظهر بيانات التطعيم في تطبيق توكلنا .. أيش السبب ؟
3835	@amiraljubori مو تطعيم ولادة قيصرية 😂
3836	بشرى ساره هههههههههههههه في لقاح مصري ،،،، وسوف تشتريه الحكومه كما تستورد الفواكهه والخضروات المسرطنه المصريه ،،، مبرووووك يا وطن النهار ده https://t.co/lCWwakMnWe
3837	@Bn3aQooLQ8 تطعيم مو اجباري عاد انا للحين ما تطعمت قاعده افكر😂
3838	الحمدلله على نعمة الوطن🇸🇦🇸🇦🇸🇦، تم تأكيد حجزكم لموعد لقاح كورونا كوفيد-19 بالمواعيد التالية: الموعد الأول بتاريخ 2021/03/04 الساعة 04:00 PM الموعد الثاني بتاريخ 2021/05/26 الساعة 01:00 PM #أسترازينكا
3839	@purplepeacefor @Alenezi73 تاريخ اللقاحات كلها الأعراض الجانبية حدها حدها شهرين والحمدلله التجارب يبي يصيرلها شهر ومافي الا الأعراض الجانبية المتوقعه لاي تطعيم وانا مودكتور بس حبيت افيدك بما افادوني فيه دكاترتنا المحترمين الدكتور اسامة و @YAYshamsaldeen @virolvlog وملك تفنيد الاشاعات الاستاذ @clf2019
3840	@Shhabk1 @Alenezi73 @mohamed_alfraaj @KuwaitiCM مع كامل احترامي كلامك غلط.. لا لجنة ولا شي ثاني.. عجز عالمي وكل دولة لها حصة من التطعيم. ٤ مليون يعني ٨ ملايين لقاح اذا حصلت حق دولة بحجم الكويت كلمني ..
3841	٨٤.٢٪ ممن تلقو لقاح #موديرنا كانو يعانون من الم بالذراع بعد الحقن 0.8% منهم اصيبو ببقعة احمرار حجمها يتراوح ٧-١٠سم.حدثت هذه البقع ٨ ايام بعد الجرعة الاولى واطلق عليها ذراع موديرنا ! اختفت البقع مع مضادات الهيستامين ولم تمنع من اخذ الجرعة الثانية. لم تنشر حالات مع اللقاحات الاخرى https://t.co/umzUVqaxaE
3842	#الحظر_الجزيي #مجلس_الوزراء موقاعد تطعمون العالم وانه ماتجيها كورونا حظر ليش خلاص تعايشنها وياها وفي لقاح😊 ولا الدعايات والاعلان عن اللقاح حق شنو
3843	@OLDEIS للأمانه ماعندي علم بهالامور بس اكيد مسوين هاللقاح يناسب جميع اجسام البشر حطو بعض الملاحظات يناسب منو او منو فيهم حساسيه او لأ اي دوا ناخذه او تطعيم يسئلون فيكم حساسيه او لا هذا على قد فهمي دكتوره الي شفته
3844	لقاح كورونا أُنتج من خلايا جنين بشري مجهض يثير الجدل في أمريكا.. قادة مسيحيون يدعون لتجنبه! https://t.co/qDK2if2CbI
3845	دسمان | إيطاليا تدرس إنتاج لقاحات كورونا محليا.. والحكومة تعلن حقن 4.5 ملايين جرعة - https://t.co/9Xju4Pximy https://t.co/iBI556fbac
3846	#المدينة_المنورة ( الخبر يقول) #وزارة_الصحة: أكثر من مليون جرعة من لقاح #كورونا كوفيد-19 تم إعطائها حتى الآن من خلال 405 موقع للتطعيم في كافة مناطق #المملكة. ( فضل من الله ونعمه في بلاد كريمه وقادتها كرام وفقهم الله وحفظهم). https://t.co/uEUKSuZXbw
3847	وزارة الصحة: أسرى محررون يتلقون الجرعة الثانية من لقاح كورونا في وزارة الصحة
3848	#لقاح_كورونا الحمدُ لله، تم أخذ الجرعة الأولى من لقاح كورونا نفع الله به وكتب لي وللجميع دوام الصحة والعافية . شكرًا وزارة الصحة، @SaudiMOH https://t.co/kqktFv00j7
3849	@majed_i اخذت الجرعة الأولى من لقاح فايزر يوم السبت الماضي ولله الحمد مافيه اي اعراض ابداً
3850	@SaudiNews50 الحمدلله اخذنا اللقاح... حسيت بتعب خفيف باليوم الثاني وبعدها مثل الحصان. اللقاح مثله مثل اللقاحات الثانية اذا جتك مضاعفات من اللقاحات الثانية لا تأخذ لقاح الكورونا الا بعد فحص من الطبيب. اللي عنده اي مرض يضعف جسمه لازم يشوف طبيب قبل اخذ اللقاح. لا أحد يتسرع وعنده مشاكل صحية.
3851	@3sh_ly ماله دخل ببيل غيتس لا من قريب ولا من بعيد بالعكس لو بيل قيتس طلع تطعيم بيكون مشكور
3852	خلال تواجدي في مستشفى صبيا العام للحصول على الجرعة الأولى من لقاح فايروس كورونا عصر الثلاثاء 2 مارس وجدت 80/ من الذين قدموا لأخذ اللقاح من الأجانب . أين المواطن ألذي دفعت من أجله الدولة المليارات لجلب اللقاح أين هو ....
3853	تطعيم ابنتي ملك إسبانيا السابق أثناء زيارتهما أبو ظبي يثير جدلا واسعًا - CNN Arabic https://t.co/R1gqnEYIZj
3854	الصحة: عدد الجرعات المعطاة من لقاح كورونا في المملكة يتجاوز المليون #برنامج_ياهلا #روتانا_خليجية https://t.co/r9VmVYgKuj
3855	جونسون آند جونسون: لقاحات كورونا للأطفال دون 18 عامًا ستكون متاحة على الأرجح بحلول سبتمبر - CNN Arabic https://t.co/e7hADnXlBv
3856	تلقيت اليوم لقاح #كوفيد_19 شكرآ لحكومتنا الرشيدة ووزارة الصحة وكافة العاملين فيها من شباب وشابات . الحمدلله على نعمة #السعودية 🇸🇦 https://t.co/NlfLoXibNT
3857	اتفاق بعض الدول لتطوير لقاحات ضد كورونا https://t.co/UufkskewhA Walaa Sheikh https://t.co/6wtiLc6lB1
3858	هذا هو عدد المواطنين الذين تلقّوا لقاح كورونا في لبنان حتى الساعة https://t.co/Ab27TkGRJ1 https://t.co/7PoevCDfAb
3859	@shayo5_a مساءك صحة لا تعد الأدوية المذكورة من موانع لقاح فايروس كورونا. مع تمنياتنا للجميع الصحة والعافية
3860	@CreKg @SaudiNews50 رح انت وجماعتك عساك ماتبقي لقاح الى مجربه ولك منا دعوة
3861	كنتيجة لإقرار #الإتحاد_الأوروبي لقانون جديد قبل شهر ينظم فيه مسألة تصدير اللقاحات المصنعة داخل دول الإتحاد إلى خارجه، قامت #إيطاليا بأول تفعيل للقانون الجديد وذاك بحظر شحنة من ٢٥٠ ألف جرعة من لقاح #أوكسفورد_آسترازينيكا كانت متوجهة إلى #أستراليا. https://t.co/bohcqzQ1EL
3862	@fahd_mousa_dari لقاح سينو فارم الصيني م دري وتقديري
3863	@KUW_Q8Y اغنية مسلسل مو لقاح الظاهر البيع قطاعي
3864	@SaudiNews50 انا اعتبر اللي اخذ لقاح فيروس كورونا مغامرة وخطوة خطيرة.
3865	الحمد لله الذي بنعمته تتم الصالحات لقد تم اخذ اللقاح كل الشكر للقيادة الرشيدة و العاملين في وزارة الصحة وعلى رأسهم معالي الوزير #كورونا #لقاح_كوفيد_19 https://t.co/QHKG9zQ7s7
3866	إسرائيل والنمسا والدنمارك تؤسس تحالفاً لتطوير لقاحات «كورونا» https://t.co/vUbKjh6qM1 | #الإمارات_اليوم
3867	@AljawazatKSA @EpassportGovSa السلام عليكم ،، هل عندما يتم فتح السفر الدولي يشترط لسماح لسفر خارج الوطن اخذ لقاح covid 19
3868	بدء تطعيم المواطنين بلقاح فيروس كورونا المستجد في مركز اللقاحات بمستشفي كفر شكر المركزي https://t.co/AnLIjj8dua
3869	@llh345 لالا ابدا احنا بعيدين جدا جدا جدا تابعي الارقام التراكمية ، شوفي المنحنى كيف مطمئن جدا ، + لقاح كورونا اقبال الناس عليه عندنا عظيم 👍 والحمدلله ع فضله 🇸🇦
3870	مفتي المملكة: مطعوم #كورونا لا يبطل الصيام #أخبار_حياة https://t.co/UEktkOrUtN
3871	#لقاح_كورونا تم ✔️ #الجرعة_الاولي https://t.co/JtFQmc6WUA
3872	@Rs5Ci4 لقاح كرونا لاهو اول لقاح ولا اخر لقاح اعقلها وتوكل
3873	رئيس وزراء فرنسا: 3,2 مليون شخص تلقوا الجرعة الأولى من لقاح كورونا و1,8 مليون تلقوا جرعتين #العربية_عاجل https://t.co/a1vIGVFnOW
3874	@karodakw @YAYshamsaldeen انا والدتي طقت اليوم ابره كرتزون عندها التهاب بالاوتار تاريخ ٤/٣ بعد والجرعه الثانيه من لقاح فايزر راح يكون تاريخ ٩/٣ تتطعم ولا ما تتطعم ممكن توضيح ؟
3875	@MMQAQuDSbDuf6zp مساءك صحة تعتبر الحامل من الفئات الممنوعة من تلقي لقاح فايروس كورونا. مع تمنياتنا للجميع الصحة والعافية
3876	@DrNezarB دكتور نزار اخذت اول جرعة من لقاح كورونا يوم امس! هل يوجد تعارض بين الجرعة وبين أدوية الاكتئاب !؟
3877	تعرف على مراكز إعطاء #لقاح_كوفيد_19 ب #القصيم هنا ...👇🏻 https://t.co/Ftyof7N4ty
3878	أستغرب تردد الكثير في أخذ لقاح #كورونا، رغم تطمينات #وزارة_الصحة، وما بذلته الدولة حفظها الله من أجل تأمينه، وقبل ذلك التأكد من مأمونيته، وسلامته!. كنا في مثل هذه الأيام نترقب بلهفة مساعي العالم من أجل الوصول إلى لقاح نواجه به بعد لطف الله هذا الوباء، واليوم يتردد البعض في أخذه!
3879	وكيل «صحة الدقهلية»: تقديم لقاح كورونا بالمجان كل أيام الأسبوع حتى الجمعة والعطلات الرسمية |فيديو https://t.co/sO3t7yW6J8
3880	الحمدالله وبفضله تم اخذ جرعة لقاح كورونا.
3881	الحظر الأوروبي بدأ .. #إيطاليا تمنع شحن ربع مليون جرعة من #لقاح_أسترازينيكا إلى #أستراليا، وسيتم إعادة توزيع الكمية المصادرة داخل دول الاتحاد الأوروبي. للمزيد من التفاصيل👈 https://t.co/bCI3NZdEI7 https://t.co/AsNw3KnzN8
3882	#لقاح_كوفيد_19 الحمدلله على التمام والنعمه والله يجعل فيها النفع والعافيه 💛
3883	@Hassan29950299 @fbazzi4 الحمد لله،في وطني،و طن نبينا محمد وال،محمد تم تخذ لقاح انا وزوجتي يوم الجمعة 26/2 الى الان تم اخذ لقاح مليون شخص باقي الجرعة ثانية تاريخ 17/2 اللهم شافي كل مريض ولا حول ولا قوة الا بالله العلي العظيم
3884	اذا الحكومة فعلا عندها لقاح ضد هذا الوباء وما يكون عصير سانكيست وقاصين علينا فيه فمن العقل والمنطق ان الحكومة تصب كل الجهود في زيادة التطعيم وإعطاء كل من اخذ التطعيم حرية التنقل والحياة الطبيعية . غير جذيه كلام فاضي وتخبط ولعب بحياة و ارزاق البشر #الحظر_الجزئي
3885	الصحة: لا يوجد ما يثبت تأثير لقاح كورونا على الإنجاب #الصحة #كورونا #لقاح_كورونا #السعودية https://t.co/k5dgHS4lBZ
3886	طمنونا عليهم أخذوا لقاح أو لا 😂 #طرد_الجداويات_من_تويتر_مطلب https://t.co/0YY157cuwa
3887	#عشان_بُكرة خُذ لقاح كورونا
3888	بفضل الله أخذت اليوم الجرعة الأولى من لقاح كورونا ، وما شاهدته من روعة الاستقبال والتنظيم والتجهيز يستوجب شكر القائمين على هذا العمل من مدير عام الشؤون الصحية ومساعديه والأطباء والممرضين والأخوات المتطوعات والشكر أوفره لحكومتنا الرشيدة على حرصها وعنايتها بالمواطن والمقيم https://t.co/EyvD1jPMTB
3889	الرعاية المنزلية في المدينة المنورة تقدم لقاح كورونا للمستفيدين المُسجّلين في برنامج الرعاية الصحية المنزلية بلقاح كورونا (كوفيد-19) . هذه الخطوة تأتي استكمالًا للجهود الكبيرة والخطوات الاستباقية التي قامت بها المملكة منذ بداية جائحة كورونا. #المدينة_المنورة #صحة_المدينة https://t.co/Ah2vwn6Kln
3890	اول عراقي ياخذ لقاح صيني 😂😂😂 https://t.co/Ew5FnWaSGw
3891	@zadg4 هل هذا لقاح اكسفورد ؟
3892	@IIIllllllIIIII انا خليت دكتور يحكي معهم الصراحه وسجلتلهم غصب وقعدت اقنعهم انه بكره اذا بصير بدهم يسافرو ممنوع يسافرو بدون شهادة مطعوم
3893	@D__rsdq8 ههه تحمد الله إن القرار مو لك ، يعني انت رافض تعطي عيالك اي تطعيم معقولة ؟! هذي فوبيا ولا شنو
3894	ياحليل جارنا ابو ناصر عنده 8 عيال ويقول مراح اخذ لقاح كورونا يجيب عقم ، العقم والله براسك
3895	وزير الصحة : لماذا الذين اخذوا تطعيم تسوي عليهم حظر ، المفروض ماكو حظر عليهم ، عنده كرت التطعيم ويبرزه عند اي نقطه تفتيش !! #وزير_الصحه
3896	@SaudiMOH الف شكر على التنظيم و الاستقبال انتم فخر لكل سعودي اخذة جرعة لقاح كورونا الحقيقه اعتز بوطني السعودية الحمد لله على نعمة السعودية https://t.co/d7UHAF75NN
3897	@RifalMad_ ايوه انا مايفرق معايا ايت لقاح بس اهلي الا فايزر 😭
3898	@al_asasi82 الود ودهم يدخل عليك بسلاحً ومعاه تطعيم
3899	نبي لقاح ضد الناس الخطأ :)
3900	بصراحة كنت رايح أخذ لقاح قريبا من حطوا الحظر مابي لقاح السبب الحظر
3901	العراق يتفق مع روسيا على توريد مليون جرعة من لقاح سبوتنيك وسيتم توريد شحنة عاجلة خلال أسبوعين https://t.co/QwifyldIHh
3902	عضو بـ"الشيوخ": تلقي المواطنين لقاح كورونا بالمجان "قرار إنساني" يعكس اهتمام القيادة السياسية بالرعاية الصحية https://t.co/D6bl4hU6P7
3903	@AbdullahAB00 لقاح العافيه يا حبيبي ❤️
3904	كلمة رئيس الوزراءعقب بدء تطعيم أصحاب الأمراض المزمنة وكبار السن https://t.co/By6ks90ntG عبر @YouTube
3905	ولله الحمد تلقيت اليوم الجرعة الأولى من لقاح كورونا #كوفيد_19 كل ما شاهدته يدعو للفخر والاعتزاز بأبنائنا وبناتنا ابطال الصحة شكراً من القلب لفريق العمل بمركز اللقاح بمحافظة الأحساء شكراً وطني ، تحياتي للجميع https://t.co/H7L3BWH6Wm
3906	وفروا اللقحات وابدوأ عملية التطعيم الكبرى خلال اسبوع واحد من خلال مباني المدارس وبالاستعانة باي وزارة او متطوعين لتأمين العملية ويفضل الداخلية لانهم يشتغلون انتخابات ويفيدونكم بتجربتهم الميدانية وبهالشكل نخلص تطعيم خلال اسبوع لكن لابد من ترغيب الناس اولاً
3907	@Q8Q100 وليس ما تصدقون! تدرون ليش؟؟ لان مصر بتصنع لقاح اي كلام والكويت بتشتري كل الانتااااااااج كامل وبتخلينا كلنا نطعم منه ... لسبب واحد لانه انتاج مصري فقط ... والريس عايز كده👎
3908	@soud_altrqsy 😂😂 تينه تينه مو تطعيم
3909	رئيس الوزراء يشهد بدء تطعيم أصحاب الأمراض المزمنة وكبار السن، بالجرعة ال... https://t.co/hPjqihrKx3 عبر @YouTube
3910	هذا أسبوع السعادة لمواليد الثمانينات جا دورنا في اللقاح 😅. شكرا لوزارة الصحة وجامعة أم القرى على التنظيم وجمال عمل الفريق. @SaudiMOH.@uqu_edu #لقاح_كوفيد_19 #لقاح_فايزر https://t.co/F3hB7P9h8I
3911	تم أخذ الجرعة الأولى من لقاح ( كوفيد-١٩ ) الحمدلله على أدق النعم التي لاثناء ولاحمداً يوفيها .. شكرًا شكراً للعاملين في مركز لقاحات #كورونا في الشؤون الصحية بـ #الحرس_الوطني @NGHAnews على التنظيم الرائع. لما تقدموه من رعاية ورحابة صدر .. شكراً لولاة أمرنا حفظهم الله 🤍 https://t.co/PdflZSIeo5
3912	انزين انا خذيت تطعيم شذنبي😅😂 #الحظر_الجزيي
3913	4 مارس،2021 🗓 الحمدلله .. اليوم أخذت الجرعه الأولى من #لقاح_كورونا_19 💉 الله ينفع فيها يارب جداً فخور بمجهود #وزارة_الصحة وتميزهم في إدارة هذي الأزمه وحرص و تنظيم وعناية ولطف من جميع العاملين شكراً لكم ♥️ دائماً وابداً الحمدالله على نعمة هذا الوطن🇸🇦 https://t.co/UNRpn9m1yH
3914	@SPAregions اليوم بحمدلله تم اخذ لقاح كورونا ( اكسفورد ) في مركز صحي تابع لوزارة الصحة ، بكل صراحة عناية وخدمة متميزة .. كل الشكر والتقدير لوزارة الصحة الموقرة ، وأدام الله علينا نعمة الصحة والعافية واطال الله في عمر قيادتنا الرشيدة .🇸🇦
3915	@KUW_Q8Y الحمدلله طول عمرها الكويت ديرة خير وانسانيه الحمدلله فتحوا المطار الي ماعنده لقاح يجي لقح عندنا والحمدلله وبعدين ممكن نصدر فايروس الحمدلله نعمه
3916	أنباء سارة.. 270 مليون جرعة من لقاحات #كورونا تم تلقيحها #صدى_البلد #البلد https://t.co/gcGhyiyWcC
3917	@SaudiMOH937 السلام عليكم ورحمة الله وبركاته هل لقاح كورونا آمن لمرضى نشاط الغدة الدرقية جريفز
3918	@fahadalazmi00 @Almajlliss نخلص نروح ناخذ ننه تطعيم 🤣
3919	الدكتور باهبري وإجابات حول بعض الأسئلة عن لقاح كورونا. نسأل الله الصحة والعافية والوقاية للجميع. الحمد لله ثم الشكر لولاة الأمر الذين وفرو كل الامكانيات واجود الخدمات للمواطن والمقيم في بلادنا الغالية السعودية.. https://t.co/xJu0a06r9Z
3920	اليوم الصباح خذيت لقاح اكسفورد 💉 الله يجعل به العافيه علي 🙃 مع اني احس كأن داخلني برررد 😷
3921	فضيحة التلقيح: اختفاء 6000 لقاح… ما علاقة حزب الله؟ https://t.co/Cym3j5othl
3922	@fourseasons999 @Alenezi73 اي الحمدالله سخونه لمده ساعتين بس خذيت البندول وحسيت بتكسر بالجسم وخذيت فيتامين س وكلها يوم والحمدالله اموري طيبه ، ولد اختي بعدي ماحس بسخونه لكن زاد النوم عنده واختي ماحست بشي بالمره، يعني تفرق من شخص لي شخص وعلى فكره انا من اول من تلقى تطعيم اكسفورد والحمدالله خلصت ٢٢ يوم
3923	🧔🏻 اهو شوف احنا نسوي حظر جزئي و تنحل المسألة 🧔🏽 اي بس انت صكيت الصالونات والنوادي من شهر و حتى المطاعم منعت فيها القعدة والحالات ماقلت 🧔🏻ماعليك راح نخليه ١٢ ساعة 🧔🏽انزين يمكن المشكلة كانت بفتح المطار و التجمعات اللي ما خالفتها و بطئ تطعيم الناس 🧔🏻بتسكت والا بنسويه كلي
3924	فكرة وجيهة جدا يجب تجربة لقاح كورونا في العراق أولاً على كبار المسؤولين فان نجوا فاللقاح آمن وأن ماتوا فالعراق آمن 😷🤔
3925	@AshwaqAlAli75 انا ولا افكر اخذ اللقاح بعد ما شفت تناقضات الدكاتره في بداية الكورونا يقولون لا يمكن يطلع لقاح الا بعد٣ سنوات ويخضع للتجارب السريرية لمدة سنتين وكانوا يخافون الناس والحين وهم نفسهم يقولون أخذوا اللقاح ما في أي مصداقية بكلامهم عشان جذي أنا ما اثق في كلامهم ولا احب اكون فار تجارب
3926	فيروس كورونا: ألمانيا تتجه للسماح باستخدام لقاح أوكسفورد لمن تزيد أعمارهم عن 65 عاما ألمانيا وعدد من دول الاتحاد الأوروبي منعوا قبل نحو شهرين تطعيم من تتخطى أعمارهم 65 عاما بلقاح أوكسفورد -أسترازينيكا، لكنهم يتجهون لتغيير موقفهم بعد تلقيهم المزيد من نتا https://t.co/aZ0NDF2sSj
3927	@Alizuz6 @Ahmad_Taqi اغلب الزملا رافضين الحظر،، و الحظر بدون خطة تطعيم او مسحات او تقصي وبائي مو قرار سليم
3928	سؤال : اللي أخذ مطعوم الكورونا وارد أنه يعدي شخص أخر ؟
3929	@kh_alsubaie1 لقاح العافيه يعطيك خيرها ويكفيك شرها ..
3930	اليوم السابع: بدء تطعيم أصحاب الأمراض المزمنة وكبار السن بلقاحات "كورونا" https://t.co/YYHorjwG3P https://t.co/ArIvyOWOo6
3931	ألمانيا ستسمح بإعطاء لقاح أسترازينيكا لمن تفوق أعمارهم 65 عاماً https://t.co/i9UtKiOePW #فلسطين #جريدة_القدس #عاجل #اخبار #متابعة #تقارير #لقاحات_كورونا #فيروس_كورونا #الضفة #الصحة https://t.co/ACdBqroIDl
3932	#كاريكاتير | لقاحات وفساد | بريشة "عماد حجاج" @EmadHajjaj https://t.co/ArN6hogbhv
3933	@AB_Algaissi السلام عليكم في لقاح يعطى جرعتين بنفس الوقت
3934	الصحة تكشف عن أول مستشفى معتمد متخصص في توفير تطعيم كورونا بالمملكة https://t.co/bd01vKZldl https://t.co/biUfzcHqFE
3935	@Ay_788 لقاح العافيه ياعلوي والله ينفع به 💙🙋🏻‍♂️
3936	اسمحوا للي عنده موعد تطعيم بوقت الحظر يقدر يروح لمكان التطعيم .. كانو ما يبون يطعمون .. الحين الكل يبي يطعم 🤣 بس علشان يطلع بفترة الحظر
3937	@Princess_DQ8 نعم مقنع ، وانا قرأت بهذا الموضوع كثيرا ، اذا باخذ تطعيم راح اخذ اكسفورد ، لان يعتبر لقاح تقليدي ، مثل لقاح الانفلونزا ، اما فايزر ففيه رسائل او مسجات كثيره بمعني ان فيه اضافات كثيره قد تسبب مضاعفات في المستقبل ،
3938	بالفيديو.. متحدث الصحة يحذر مُتلقي لقاح كورونا من مخالطة المصابين https://t.co/pYWOnAxJ9F
3939	محافظ كفر الشيخ: إقبال من كبار السن وأصحاب الأمراض المزمنة لتلقي لقاح كورونا |فيديو وصور https://t.co/WW8QkZhlZV
3940	@SaudiMOH937 مرحباً من فضلك، إذا كان عندي حساسية موسمية، وحساسية من فاكهة التوت تطلَّب أخذ إبرة، مسموح آخذ لقاح كوفيد ١٩ ؟
3941	@bof9laa بعد اتمام تطعيم 65%من السكان !
3942	بعد عدة أسابيع من بدء تطعيم العاملين في القطاع الطبي #كورونا #مصر https://t.co/qnEYgVzQ4x
3943	طال عمرك تكثيف عمليات التطعيم يعني وجود اللقاح ومدى توافره هل فعلا الكويت لديها مخزون يكفي ١٠٠ الف يوميا ؟؟!!! الذي اعلمه ان الكويت تستقبل اسبوعيا من ٣٠ الى ٦٠ الف لقاح فقط مابين اكسفورد و فايزر https://t.co/1r7RFKSd2z
3944	@FN_ALJASMI تطعيم وطعمنا .. وصخام وتصخمنا جلبو فينا😂
3945	مستشفى المملكة في الرياض أول مستشفى خاص يوفر #لقاح_كورونا في السعودية. https://t.co/l50adKr065
3946	@TheMiracleGirl_ يقربلكم اللي قبل 100 سنه عارض لقاح الطاعون والجدري !
