tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
2974	It is difficult to accept a healthy and healthy human being who is committed to all the proposed preventive measures and is more likely to take a new drug or vaccine whose results we do not know sufficiently convincingly.	no	nan	nan	nan	nan	no	no
2975	Acceleration: Some universities are working to allocate the Corona virus vaccine to service the levels and levels of the university and their families in order to quickly return to the school seats in attendance and more quickly.	yes	no	yes	no	yes	no	yes
2976	Saudi Arabia &apos; s balance is heavy and weighted compared to the world &apos; s countries in facilitating access to #Vaccination_Corona: the vaccine is free of charge and is recorded electronically - for the citizen and resident - available in health centres and central vaccination centres - available by house visits - and finally available by commercial pharmacy.	no	nan	nan	nan	nan	no	no
2977	More than 1,000,000 doses of Corona vaccine (Koved-19) have so far been given through 405 vaccination sites in all regions of the Kingdom. It is now recorded through my vaccine health application: https://t.co/BnaAPh0VtZR https://t.co/ZI8vHigvjW	yes	no	yes	no	yes	no	yes
2978	Health: More than 1 million doses of Corona vaccine have been given so far in all regions of the Kingdom.	yes	no	yes	no	no	no	yes
2979	Health: More than a million doses of Corona vaccine so far #Hurry #Health #Corona vaccine #Saudi Arabia https://t.co/TWj6MiZYXs	yes	no	yes	no	no	no	yes
2980	Today, I took Corona's vaccine, thank God, things are good, and there are no symptoms, and baldness is fine, since I've decided to change my effort and my time to offer something even a little bit of fighting the shit because I'm aware that it's dangerous, too, not to lose sight of the prayer of everyone who's swallowed up in this mud.	no	nan	nan	nan	nan	no	no
2981	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
2982	== sync, corrected by elderman == @elder_man	yes	no	yes	no	no	no	no
2983	Would you be willing to take the Corona vaccine if it comes from Western countries, such as the Fayser vaccine and the like, and through the World Health Organization, run by American and Jewish capital companies?	no	nan	nan	nan	nan	no	yes
2984	== sync, corrected by elderman == @elder_man	yes	no	yes	no	yes	no	yes
2985	Vaccine centres in the #Joff region continue to receive citizens and residents registered in #App_Healthy, and have dates for receiving the first dose of #Corona vaccine. To obtain the vaccine registration via my health application: https://t.co/b87Fps6TZO https://t.co/lk1rCQUHR	yes	no	yes	no	yes	no	yes
2986	♪ I got a question: I'm taking a blood thinner. Can I get a shot of Corona? ♪ ♪ My answer: yes. ♪ But reach the nurse and press the needle for a little longer so he doesn't bleed out.	yes	no	yes	no	no	no	yes
2987	In 96 clinics, the Corona Vaccination Centre at the National Training Institute continues to receive beneficiaries, https://t.co/YXJ3G82JMC	yes	no	yes	no	no	no	no
2988	#Health: More than 1,000 thousand doses of the vaccine #Corona (#Coved-19) have so far been given through 405 vaccination sites in the entire kingdom, thank God our country is headed to recover from this pandemic, thanks to God, and then to the efforts of our wise government that made the safety of #Human_First - https://t.co/OSRTvBby7Y	yes	no	yes	no	no	no	no
2989	#Minister of Health &apos; s decision to link the acceptance of participants in #season_Hajj to their receipt #Koruna vaccine necessarily means ensuring their safety, providing maximum precautions and insurance, and it's beautiful that this decision was made early... #rusia_Today https://t.co/D04EpqWhWK	yes	no	yes	no	no	no	yes
2990	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
2991	#India reveals the effectiveness rate of the Kovaxin vaccine against #Koruna, said Indian Pharmaceutical Company Bharrat Biotek: The three-stage interim analysis of the Kovaxin vaccine that the company produces against Covad 19 showed that its effectiveness in disease prevention is 81% #Your eye_on_world https://t.co/BSvEu4qw9	yes	no	yes	no	yes	no	yes
2992	Son of Muammar checking the operation of the Corona vaccine centre in Afif - https://t.co/EK3UhwjOF1 https://t.co/57KhzMEjTK	no	nan	nan	nan	nan	no	no
2993	Khartoum airport today received the first batch of 820 thousand Corona vaccines from the British Astrazinica vaccine. The Sudan is thus one of the first three African countries to receive the vaccine through the Kovac programme.	yes	no	yes	no	no	no	yes
2994	National and resident beneficiaries receiving the first dose of vaccine #Coved_19 at the National Quasim Pool Vaccine Centre in the province #Alras https://t.co/hXExplgZk	yes	no	yes	no	no	no	yes
2995	All you need to know about taking Corona's vaccine for former HIV-infected or HIV-infected people after taking the first dose. https://t.co/Ryv00axpkq	yes	no	yes	no	no	no	yes
2996	1,000.000 doses of vaccine given in Saudi Arabia	yes	no	yes	no	no	no	yes
2997	# We know you're now registered to take Corona's vaccine through ## my health application https://t.co/LsJ1cy7xym	no	nan	nan	nan	nan	no	yes
2998	Differences between types of #Corona vaccine https://t.co/2tiOC6f3jg	yes	no	yes	no	no	no	yes
2999	Let's send the assurance to your hearts that, with God's praise, more than 100 Koruna Vaccine Centres have been opened in all parts of the Kingdom.	yes	no	yes	no	no	no	yes
3000	Although Johnson-Johnson has been late in reaching an anti-virus vaccine, as opposed to companies like Pfizer and Estraznica, which have reached the final stage of production, its vaccine is marked by several factors: https://t.co/jSfvNbw5Mm https://t.co/4KP9MKdfgq	yes	no	yes	no	no	no	yes
3001	Today &apos; s University is witnessing a call from citizens and residents for a vaccine for the virus #Corona in the middle of regulatory and preventive action. https://t.co/e5m5JwDRZ4.	yes	no	yes	no	no	no	yes
3002	H.E. Mr. Brummo, President of the University of Prince Satham, opens the Corona Vaccine Center at the University Hospital at https://t.co/htlQJaca5d	yes	no	yes	no	no	no	yes
3003	This morning Sudan made history as the first country in the Middle East and North Africa to receive these vaccines. https://t.co/p9rqtn4gI	yes	no	yes	no	no	no	yes
3004	Corona vaccine for 26 million (52 million doses), assuming 30 D dosage service; total: 1.56 billion minutes = 433 000 hours = 50 years of human life = 246 years of work for one human being = 54,167 working days for one human being, of course, assumed one person serving all; so leave the account to you!	yes	no	yes	no	yes	no	no
3005	Successes in the outcome, then returns and the sweetest victory of the extraordinary season.	no	nan	nan	nan	nan	no	no
3006	An American prosecutor who acknowledges that her sister, who lives in Morocco, benefited more rapidly from the Corona vaccine than she does in the United States of America. https://t.co/lcJwn5YlKf	yes	no	yes	yes	no	no	no
3007	"Moderna shipped the second issue of the ""Coffide 19"" vaccine, which covers the South African mutation, to the U.S. Vaccine Research Center to carry out the first phase of clinical trials, which will guide you at https://t.co/kf91X5iW7j."	yes	no	yes	no	yes	no	yes
3008	The Sudan is the first country in the Eastern Mediterranean to receive vaccines through the Kovax mechanism, stating that priority is given to medical personnel dealing with the pandemic in hospitals.	yes	no	yes	no	yes	no	yes
3009	Link a logical program with Samira in which he responded to the vaccine &apos; s rejection, most of their tweeting, and thanks to Dr. Yusuf Shamseldin and Nasser Al-Rabidan for explaining a lot of false information.	no	nan	nan	nan	nan	no	yes
3010	Because the citizens and residents of Amaras get free vaccines against the virus; my sister, the former King of Spain, voluntarily banished in Abu Dhabi, got the shots, but it pissed off the Spanish who considered it discriminatory.	yes	no	no	yes	yes	yes	yes
3011	==History===History===History===History===Abdominal drilling specializes in six field teams to give the Koruna vaccine to target home-based medical patients and their families.	yes	no	yes	no	no	no	yes
3012	I took the first dose of Corona's vaccine, thanks to the health heroes and all volunteers, for speed and professionalism, for the warm welcome and smile that I touched and felt in their tone of voice.	no	nan	nan	nan	nan	no	yes
3013	#Video: Thanks to God, a vaccine has been taken #Korona, then thanks to #The Kingdom of Humanity led by our King and his faithful Crown Prince - saved by God - who made human health a first. All the good reception, organization and dedication I have seen today is the best witness to this... from the heart... thank you... https://t.co/dCbqDA829	no	nan	nan	nan	nan	no	yes
3014	If there's an anti-corruption vaccine, the son of Salman is the first people to have it.	no	nan	nan	nan	nan	yes	yes
3015	For the first dose of the Oxford vaccine, the date of the second dose will be determined by text message indicating the day and time of the date, as well as the mechanism by which you were informed of the date of the first dose. https://t.co/2ad2P66mN7	yes	no	yes	no	no	no	yes
3016	&lt; https://t.co/dO4dHTQ4h0 &gt; &lt; https://t.co/dO4dHTQ4h0 &gt;	yes	no	yes	no	yes	no	yes
3017	@frawlayh_toota3 said in his address to Congress on March 3, 1957 (in the face of Arab leaders in need of arms ruling people in need of bread) to our Arab rulers, we have ready peoples who are subservient to rule for ever.	no	nan	nan	nan	nan	no	yes
3018	#The Sudan is the first country in the eastern Mediterranean to receive vaccines through the Kovaks mechanism, and priority will be given to the medical personnel in the front rows to confront the virus #Korona. #Flash_Sudan https://t.co/lMJBv38Fi5	yes	no	yes	no	no	no	yes
3019	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3020	To anyone who says I'm not gonna take Coved 19, and if I get sick, I'm gonna get immune, and you don't risk me, a colleague who's currently working in the British health sector, is still in the early 1940s, and his health is excellent.	yes	no	yes	no	yes	no	yes
3021	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3022	==History===The Corona vaccine centre is being launched by the General Medical Hospital to begin with the hospital's patients, and to give them the Coved-19 vaccine in accordance with the approved health and preventive measures, regulations and procedures. https://t.co/368kQ2Ij61	no	nan	nan	nan	nan	no	yes
3023	"==References=====See also=========External links====The president of #The Crescent ""Fahd Bennavle"" receives the Corona virus vaccine."	no	nan	nan	nan	nan	no	yes
3024	Fahd Ben Navel, President of the Crescent, receives the Corona vaccine. https://t.co/djOZd0clZx	no	nan	nan	nan	nan	no	yes
3025	♪ Coved-19 just took the first dose of the Corona vaccine at the Primary Health Care Centre in Jeddah, thank God for his favor, and then thank our wise Government for its service to the citizens and residents of the Kingdom as well as the thanks attached to the Ministry of Health and to the vaccination team at the Centre led by Dr. Abdulam. ♪ https://t.co/ZKbbHdgD	no	nan	nan	nan	nan	no	yes
3026	We're paraphernalia infected with Corona with a vaccine that's dying, what's this vaccine?	no	nan	nan	nan	nan	yes	yes
3027	¶ Be on the ground better than Corona's vaccine I made a promise to myself I won't wear the gag again.	no	nan	nan	nan	nan	yes	yes
3028	Authorities in South Korea, Wednesday, said that they were investigating the deaths of two people, both of whom had pre-existing diseases, and died within days of receiving the Astrasnica COVID-19 vaccine (the difference between communities that had freedom of speech for their own matters and blind communities that did not see, hear or speak) (https://t.co/vgRb7jTsu6)	yes	no	yes	yes	yes	yes	yes
3029	Today, my date for the Corona vaccine may happen to me, but the difference is that everyone will be happy with my death and not have mercy on me!	no	nan	nan	nan	nan	yes	yes
3030	The Apocalypse virus came to teach you that the Creator's immunity over every vaccination was and wasn't.	no	nan	nan	nan	nan	no	yes
3031	With God's permission, my first dose of the Crona virus vaccine... God keeps the plague from us, Lord.	no	nan	nan	nan	nan	no	yes
3032	Thank God today I took the first dose of the Crona vaccine, thanks to the Ministry of Health and all the organizers of the Vaccine Center https://t.co/t0CpkdPEV2	no	nan	nan	nan	nan	no	yes
3033	We've reached a million vaccines today if you're still confused or you know anyone who's confused, see this section https://t.co/tr3PvhRFmI	no	nan	nan	nan	nan	no	yes
3034	The Ministry will soon see other pharmacies that will help solve logistical problems. Especially in small towns. The Ministry does not need to set up specialized vaccination centres. Thank you #Ministry of Health https://t.co/L2e8R0ZTGt	yes	no	yes	no	yes	no	yes
3035	A very useful piece of information from Dr. Yusuf Shamsuddin and Nasser Rabin to respond to the words of the opposition to the vaccine... anyone who fears the vaccine to enter this link will find most of the answers to the vaccine... https://t.co/bNdYM12VOz...	no	nan	nan	nan	nan	no	yes
3036	==External links==*Thursday: Sources of fracturing: Continuing online litigation after the end of the #Corona - Cactus monitors... stalking intellectual property violators with 532 cases - 1 million doses of vaccine given in #Suddhiya... #Health: They quickly registered in vaccination #_lt's https://t.co/3SlA4INXWI https://t.co/XdmGO39GOb	yes	no	yes	no	yes	no	yes
3037	I have a feeling that after a while every country has a special vaccine (based on being patriotic) designed to encourage the public to take it, and it actually means a disguise.	no	nan	nan	nan	nan	yes	yes
3038	It's not true that 50% of Egyptian doctors refuse to get Corona's vaccine. Most doctors have recorded their names and are just waiting for their turn. Vaccination is essential to fighting the virus.	yes	no	yes	no	yes	no	yes
3039	Federal Ministry of Health, Department of Information and Public Relations, March 3, 2021. 820,000 doses of Coffid vaccine reached 19 first batch. https://t.co/sDbSk25QrP	yes	no	yes	no	yes	no	yes
3040	World Health Organization (WHO) office #Morocco: Saudi Arabia among the top 10 countries that successfully completed the challenge of vaccination against the Corona virus https://t.co/8xr4autHup	yes	no	yes	no	yes	no	yes
3041	The senior mineral pathologist at the CDC recognizes that they did not isolate the Corona virus means they don't speak the genetic map of the virus!	yes	no	yes	yes	yes	yes	yes
3042	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3043	Imagine that there will be a discovery that will shake the whole world, that will make you immortal, so that people will make plans to take this vaccine, like their arrival today to take Corona's vaccine, will you take this vaccine of immortality? I want an answer after thinking because all that man does in life is to avoid death.	no	nan	nan	nan	nan	no	yes
3044	We are in my home with six inhabitants, four of whom have been vaccinated, and the two young men remain on their way. A proportion worthy of thanks first to God, and then to our guardian, we ask God to put his carrying of our trust in the balances of his goodness. Your country is great, and his leaders are merciful to you, and those who do not thank God will not thank people. Thank you, sir. Thank you, my country.	no	nan	nan	nan	nan	no	yes
3045	== sync, corrected by elderman == @elder_man	yes	no	yes	no	yes	no	yes
3046	== sync, corrected by elderman == @elder_man	yes	no	yes	no	yes	no	yes
3047	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3048	Corona's vaccine is available in pharmacy free of charge.	yes	no	yes	no	yes	no	yes
3049	I knew that there was a Algiers deal that would help Erdoğan occupy Libya... and a country with which you stand in the media. Want proof? Last Friday, millions of Algerians came out all over the country demanding the overthrow of the military.	yes	yes	yes	yes	yes	yes	yes
3050	God has taught the Jordanians what is most beautiful... to compete with each other for the injury of Corona... so that they may be antibodies... if they are injured again... and what they need is a vaccine... learn, Mr. Harvard.	no	nan	nan	nan	nan	no	yes
3051	We have a waiting list as a single dose of Johnson-Johnson Coved-19. There will be a waiting list of Modrina and Vizer vaccine that requires two doses. All vaccines will be made available through the following links:	yes	no	yes	no	yes	no	yes
3052	The centre will begin to receive beneficiaries from 9 a.m. to 11 a.m. at @2266mariam https://t.co/kFY8jufFwH	yes	no	yes	no	yes	no	yes
3053	My lord Prince #Abdal Aziz is receiving the potion of Corona's vaccine. Maybe make her healthy, use her and banish all evil from him. https://t.co/1flBhrZ5X	no	nan	nan	nan	nan	no	yes
3054	Lebanese court obliges the Ministry of Health to give an elderly Corona vaccine within 48 hours. https://t.co/DkuiqiKic via @RTarabic	yes	no	yes	no	yes	no	yes
3055	I'm seeing that we're seeing a violin vaccine for the ferret, because he played in us.	no	nan	nan	nan	nan	no	no
3056	I'm going to share the difficulty of judging unless I'm faced with a fait accompli, the instinct of survival may force us to eat a vaccine of immortality in the hope of survival, but I think there are a few who won't care because, in their eyes, immortality is boring.	no	nan	nan	nan	nan	no	no
