tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
3794	Number of shots of the Corona virus in Saudi Arabia for the second round: https://t.co/D8sLayKaWm	yes	no	yes	no	yes	no	yes
3795	The second day after I took Corona's vaccine, thank God it's all right, but the pain of the injection and the pain is possible... they took the vaccination, fearful of the rumors of death... our Lord preserves you and enjoys your health and well-being.	yes	no	yes	no	no	no	no
3796	==References====External links==*The Kuwait Ports Foundation, Sheikh/Youssouf Al-Abdallah Al-Sabah, receives a vaccine #Faeros_Corona, Inc. (https://t.co/WJUTI37fZ)	yes	no	yes	no	yes	no	yes
3797	@Bdah242424 == sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	yes	yes
3798	World Health: Libya has missed the first batch of Kovacs.	yes	no	yes	no	yes	no	yes
3799	We missed everything. https://t.co/7rvlHxdbVg	no	nan	nan	nan	nan	no	yes
3800	"""Inland"": incorrect... a decision by the Ministry not to allow access to markets, trade complexes and official entities until the release of the Coved-19 vaccine card."	yes	no	yes	no	yes	no	yes
3801	@ALFARHANABDULLA @Aljasserkhalid @naifco @Adhwan Sorry and God for your pathetic request... your inability to search for Hall of the Age is sad, if you tell me (a thousand research papers) easily he sent you, as well as Madre, which vaccine is Tip and not any microbes with only one Crona messenger since it happened at https://t.co/hU02t7gOFH	no	nan	nan	nan	nan	yes	yes
3802	Does the immunity weaken after taking the vaccination? https://t.co/30WKTwtlcj	yes	no	yes	no	yes	no	yes
3803	== sync, corrected by elderman == @elder_man @elder_man @elder_man	no	nan	nan	nan	nan	no	yes
3804	The Senior Assistant Prime Minister said on Thursday that Poland did not intend to buy Sputnik's vaccine in Russia for the Kouruna virus. https://t.co/VUhK4QXFBc	yes	no	yes	no	no	no	yes
3805	Indian Kovaxin vaccine shows 81% effectiveness in preventing Corona - CNN Arabic https://t.co/pG5jzglezu	yes	no	yes	no	yes	no	yes
3806	Young and old people who are not Vaccinating Makhdush, fear to register https://t.co/lPAcYZBD8r	yes	no	yes	no	yes	no	yes
3807	Yesterday was a historic day for our country, and we received 820 thousand doses of the 'Coved 19' vaccine, a first batch of about 3,400 million doses expected to arrive, respectively. At those moments, the lives of our parents and loved ones of this damn plague appeared to us, with our call for healing for those infected. https://t.co/Z9bdlfzxg	yes	no	yes	no	no	no	yes
3808	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3809	@SaudiNews50 is mandatory and they don't know the outcome, and I don't even know if it's a certified vaccine in the world until after years of experience, and they're forcing people into something that can be lost!	no	nan	nan	nan	nan	yes	yes
3810	"With the oxygen cylinder, Kother comes out of ""The Year of Insolence"" to receive the vaccine #Corona ( Pictures) https://t.co/zNRI4TBBou https://t.co/NrSj1Qj3SX"	no	nan	nan	nan	nan	no	yes
3811	The spokesman for the Ministry of Health, Dr. Mohammed Al-Abdal Al-Ali, has stated that studies indicate that the Astrazinica vaccine is better than the Faeser vaccine in some characteristics and that the Faeser vaccine is better than the Astrazinica vaccine in others. However, the differences between the vaccines are limited, both of which achieve very high levels of effectiveness and safety.	yes	no	yes	no	no	no	yes
3812	The first rows see your cause... in which there is no injustice... in which all the peoples of the world have presented the right of their country... and you have asked for money... to see that you have been given a vaccine... in the name of the other citizens... of the Council of Ministers.	no	nan	nan	nan	nan	no	yes
3813	@al_hqbani @SaudiNews50 doesn't age? If he's dangerous, Jabu wouldn't be a vaccine, and then whoever your eye is is speaking in the name of the Ministry of Health.	no	nan	nan	nan	nan	no	yes
3814	"I'm sitting here thinking, ""Will the return come after what Corona's going to be and become a vaccine for salvation?"" Is there a meteor in Meusek Shoes, and a lot of Fansians photographed at the airport, and a lot of sweet things like that, and normal returns? Do we hear the Moi Inches in every performance, or do they die before the dolls, and they come back exhausted without energy, because what's in it is Moa..."	no	nan	nan	nan	nan	no	yes
3815	@CFrakerAI11 I took a vaccine that didn't fall apart. I don't know what the vaccine's worth to millions of people. If you grind the loans, we'd be better off than yours.	no	nan	nan	nan	nan	no	yes
3816	Why isn't our restaurant and our vaccination cards?	no	nan	nan	nan	nan	no	yes
3817	@JOD8113 @SaudiNews50 means there's an original vaccine and here's God's tradition, ask God for his peace and give you a mind.	no	nan	nan	nan	nan	yes	yes
3818	I took the Corona vaccine.	no	nan	nan	nan	nan	no	no
3819	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3820	https://t.co/fwl4OhyrB8	no	nan	nan	nan	nan	no	yes
3821	That's supposed to be the case, but yesterday the Cabinet denounced the rumors that promote lies that give privileges and freedom of movement and assembly to those who took the vaccine.	no	nan	nan	nan	nan	no	yes
3822	♪ Hands in hand to fight the Corona pandemic ♪ ♪ We cooperate ♪	no	nan	nan	nan	nan	no	yes
3823	Today, I took the first dose of the Corona vaccine, and I received several calls from parents and friends who appeared to check on my health and intuition.	no	nan	nan	nan	nan	no	yes
3824	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3825	Some facts about the vaccine - Corona 1 - gave more than 276 million doses of vaccine around the world. 2. The number of deaths of Corona in the world of more than 2.5 million - did not prove one death due to the vaccine. Yet there are still people who hesitate to take the vaccine. The easiest way to verify the rumor is to find its source, or to ask who knows.	yes	no	yes	no	no	no	yes
3826	In your opinion, would you support a permit for those who received vaccinations during the partial ban period?	no	nan	nan	nan	nan	no	yes
3827	== sync, corrected by elderman == @elder_man @elder_man	no	nan	nan	nan	nan	no	yes
3828	Vaccination rate in #United Arab Emirates has reached 62.73 doses per 100 people for more: https://t.co/jfRadehQeK https://t.co/eyizO7Krpc	yes	no	yes	no	no	no	yes
3829	Uncle, teach the world to vaccinate, and Sue's big vaccination campaigns after you get drunk and take care of the shit you're complaining about, what do you think?	no	nan	nan	nan	nan	no	yes
3830	If you don't have a date for my boyfriend's vaccination, leave out the conspiracy theory, the zombies, and the spirit that feeds us, we'll get rid of you.	no	nan	nan	nan	nan	no	yes
3831	Director of Security #Suhag is checking the citizen vaccination process with a vaccine #Corona #Echo_country #country https://t.co/zJBDgNnyRG	yes	no	yes	no	no	no	yes
3832	@turki_abdullah1	no	nan	nan	nan	nan	no	no
3833	Start vaccination of chronic diseases and older persons with the Corona vaccine in the western region, video and photographs https://t.co/IKB8ZpdNLi	yes	no	yes	no	no	no	yes
3834	Today I took the first dose of a vaccine, but the vaccination data didn't show up in our Tokle app.	no	nan	nan	nan	nan	no	yes
3835	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3836	In Egypt's vaccine, the government will buy it as it imports Egyptian cancer fruit and vegetables, and congratulations to you on this dayland https://t.co/lCWakMnWee	no	nan	nan	nan	nan	yes	yes
3837	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3838	The first date of 2021/03/04 is 4:00 PM, the second date of 2021/05/26 at 01:00 PM #Astrazinca.	no	nan	nan	nan	nan	no	yes
3839	@purplepeacefor @Alenezi73 the history of vaccines all side effects with a two-month limit, and the experience of a month &apos; s and a half &apos; s expected side effects on any vaccinations... and I am Modctor Bes Pete told you what our respected doctors Dr. Assam and @YYyshamsaldeen @virolvlog and the King of Sacrifice Professor @clf2019...	no	nan	nan	nan	nan	no	yes
3840	@Shhabk1 @Alenezi73 @mohamed_alfraaj @KuwaitiCM with all due respect for what you say is wrong... no committee, no second... a global deficit... and each country has a share of vaccination.	no	nan	nan	nan	nan	no	yes
3841	48.2 per cent of those who received a vaccine #Moderna were suffering from arm pain after injection 0.8 per cent of them had a 7-10 cm red spot. These stains occurred eight days after the first dose and were called Moderna's arm! The stains disappeared with antihistamine and were not prevented from taking the second dose. No cases were published with other vaccines https://t.co/umzUVqaxaE	yes	no	yes	yes	yes	yes	yes
3842	♪ The Jazzy Ban ♪ ♪ The Cabinet of Ministers are the seats that feed the world... ♪ ♪ And it's the Kuruna's majestic ban ♪ ♪ Why don't we live together ♪ ♪ Oh, yeah ♪ ♪ And in a vaccine ♪	no	nan	nan	nan	nan	no	yes
3843	@OLDEIS for safety, I don't know about Bahamur, but I'm sure the vaccine fits all human bodies..................................................................................................................................................................................................................................................	no	nan	nan	nan	nan	no	yes
3844	Corona's vaccine was produced from controversial human embryo cells in America, Christian leaders calling for avoidance! https://t.co/qDK2if2CbI	yes	no	yes	no	yes	yes	yes
3845	The government announces injections of 4.5 million doses - https://t.co/9Xju4Pximy https://t.co/iBI556fbac	yes	no	yes	no	yes	no	yes
3846	==History====The City of Maneuvering===The Ministry of Health: More than a million doses of the Corona Coved-19 vaccine has so far been given through 405 vaccination sites in all regions of the Kingdom. (Pleasure from God and His Grace in his country and its leaders are generous and God bless and preserve them.) https://t.co/uEUKSuZXbw	yes	no	yes	no	no	no	yes
3847	Ministry of Health: Released prisoners receiving the second dose of Corona vaccine in the Ministry of Health	no	nan	nan	nan	nan	no	yes
3848	Thanks to the Ministry of Health, @SaudiMOH https://t.co/kqktFv00j7	no	nan	nan	nan	nan	no	yes
3849	@majed_i took the first dose of Vizer's vaccine last Saturday... and thank God for whatever symptoms you've ever had.	no	nan	nan	nan	nan	no	yes
3850	@SaudiNews50 Thank God we took the vaccine... felt lightly tired on the second day and then like a horse.	no	nan	nan	nan	nan	no	yes
3851	@3sh_ly his money entered Bill Gates not nearly nor far away.	no	nan	nan	nan	nan	no	yes
3852	While I was in a boy's general hospital to get the first dose of the Corona virus vaccine on Tuesday afternoon, March 2, I found 80 of those who came to pick up the vaccine from foreigners.	no	nan	nan	nan	nan	no	yes
3853	My daughter &apos; s vaccination during their visit to Abu Dhabi is highly controversial - CNN Arabic https://t.co/R1gqnEYIZj	yes	no	yes	no	no	no	yes
3854	Health: The number of doses given from the Corona vaccine in the Kingdom exceeds 1 million #Yahla program #Rutana_Chale https://t.co/r9VmVYgKuj	yes	no	yes	no	no	no	yes
3855	Johnson and Johnson: Corona vaccines for children under 18 are likely to be available by September - CNN Arabic https://t.co/e7HADnXlBv	yes	no	yes	no	no	no	yes
3856	Thank you to our wise government and the Ministry of Health and all its youth workers. Thank God for the grace of Saudi Arabia. https://t.co/NlfLoXibNT	yes	no	yes	no	no	no	no
3857	Agreement by some States to develop vaccines against Corona https://t.co/Uufkskewha Wallaa Sheikh https://t.co/6wtiLc6lB1	yes	no	yes	no	no	no	yes
3858	This is the number of citizens who received the Corona vaccine in Lebanon until https://t.co/Ab27TkGRJ1 https://t.co/7PoevCDfAb	no	nan	nan	nan	nan	no	no
3859	@shayo5_a health evening does not count the drugs mentioned as inhibitors of the Korona virus vaccine. With our wishes for health and well-being for all.	yes	no	yes	no	no	no	yes
3860	@CreKg @SaudiNews50	no	nan	nan	nan	nan	no	no
3861	As a result of the adoption by the European Union of a new law a month ago regulating the export of vaccines manufactured within and outside the Union, Italy has first activated the new law, banning a shipment of 250,000 doses of the Oxford-Astrasnica vaccine that was destined for Australia. https://t.co/bohcqzQ1EL	yes	no	yes	yes	no	no	yes
3862	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3863	@KUW_Q8Y == sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3864	@SaudiNews50 I consider the one who took the Corona virus vaccine an adventure and a dangerous step.	no	nan	nan	nan	nan	yes	yes
3865	Thank God, with his grace, the vaccine has been given all thanks to the good leadership and to the staff of the Ministry of Health, headed by His Excellency Minister Corona.	yes	no	yes	no	no	no	no
3866	Israel, Austria and Denmark are forming an alliance to develop Corona vaccines. https://t.co/vUbKjh6qM1	yes	no	yes	no	no	no	yes
3867	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3868	Start vaccinating citizens with the new Corona virus vaccine at the Kfar Shakr Central Hospital (https://t.co/AnLIjj8dua)	yes	no	yes	no	yes	no	yes
3869	@llh345 No, we're way, way, way, way, way, way, way, way, way, way, way, way, way, way, way, way, way, way, way, way, way.	yes	no	yes	no	yes	no	yes
3870	== sync, corrected by elderman == @elder_man	yes	no	yes	no	yes	no	yes
3871	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3872	== sync, corrected by elderman == @elder_man	yes	no	yes	no	no	no	yes
3873	Prime Minister of France: 3.2 million people received the first dose of Corona vaccine and 1.8 million received two doses. #Arab_Urgent https://t.co/a1viGVFNOW	yes	no	yes	no	yes	no	yes
3874	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3875	== sync, corrected by elderman == @elder_man	yes	no	yes	no	yes	no	yes
3876	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3877	..................................................................................................................................	no	nan	nan	nan	nan	no	yes
3878	I am surprised that much has hesitated to take the Corona vaccine, despite the assurances #Ministry of Health, what the state has done to secure it, and before that, to ensure its safety and safety. These days, we have been anxiously awaiting the world's efforts to reach a vaccine that we face after God's kindness, and today some are reluctant to take it!	no	nan	nan	nan	nan	no	yes
3879	"Agent ""History Health"": Free Corona vaccine every day of the week until Friday and official holidays. https://t.co/sO3t7yW6J8"	yes	no	yes	no	no	no	yes
3880	Thank God a shot of Corona's vaccine was taken.	no	nan	nan	nan	nan	no	no
3881	The European embargo has begun. #Italy prevents the shipment of a quarter of a million doses of #Astrazinica vaccine to #Australia, and the seized quantity will be redistributed within EU countries. For further details, https://t.co/bCI3NZDEI7 https://t.co/AsNw3KnzN8	yes	no	yes	yes	yes	yes	yes
3882	♪ Coffid 19 ♪ ♪ Thank God for the perfect and the grace ♪ ♪ God for the benefit and the well-being ♪	no	nan	nan	nan	nan	no	no
3883	== sync, corrected by elderman == @elder_man @Hassan29950299 @fbazzi4	no	nan	nan	nan	nan	no	no
3884	If the government actually has a vaccine against this epidemic and what is a Sanquiste juice and a risk to us, it's reasonable and logical that the government puts all efforts into increasing vaccination and giving everyone who gets the vaccination freedom of movement and normal life.	no	nan	nan	nan	nan	yes	yes
3885	Health: There is no evidence of the impact of Corona's vaccine on reproduction #Corona's health #Corona's vaccine #Sudine https://t.co/k5dgHS4lBZ	yes	no	yes	no	yes	no	yes
3886	We entrusted them with a vaccine or no vaccine............................................................................................................................................................................................................................................................	no	nan	nan	nan	nan	no	no
3887	♪ Isha-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba-ba	no	nan	nan	nan	nan	no	yes
3888	Thanks to God, today I have taken the first dose of Corona's vaccine, and the remarkable reception, organization and equipping I have seen, thanks to the Director General of Health Affairs, his assistants, doctors, nurses, voluntary sisters, and thanks to our wise Government for its care and concern for the citizen and resident.	no	nan	nan	nan	nan	no	no
3889	This step complements the Kingdom &apos; s considerable efforts and proactive steps since the beginning of the Corona pandemic.	yes	no	yes	no	no	no	yes
3890	First Iraqi to take a Chinese vaccine https://t.co/Ew5FnWaSGw	no	nan	nan	nan	nan	no	no
3891	Is this an Oxford vaccine?	no	nan	nan	nan	nan	no	yes
3892	@IIIllllllIIIII... I let a doctor tell them the truth... and I put them on record... and I convinced them that it was hateful... if they looked like they were traveling... they wouldn't travel without a bait certificate.	no	nan	nan	nan	nan	no	yes
3893	@D_rsdq8, thank God the decision is not yours, means you refuse to give your children any reasonable vaccination?	no	nan	nan	nan	nan	no	yes
3894	"Hail our neighbor, Abu Nasser, has eight children, and says, ""Marra, take the Corona vaccine, and answer the sterilisation, the infertility, and God bless you."""	no	nan	nan	nan	nan	no	no
3895	Minister of Health: Why do those who have taken a vaccination to be banned, Mako is supposed to ban them, have a vaccination card and highlight it at any point of inspection?	yes	no	yes	no	yes	no	yes
3896	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3897	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3898	@al_asi82 The friendly and their arms enter you with a weapon and a vaccination	no	nan	nan	nan	nan	yes	yes
3899	My prophet is a vaccine against the wrong people:	no	nan	nan	nan	nan	no	no
3900	Honestly, I was gonna take a vaccine close to putting the ban down.	no	nan	nan	nan	nan	no	yes
3901	Iraq agrees with Russia to supply 1 million doses of Sputnik vaccine and an urgent shipment will be delivered within two weeks.	yes	no	yes	no	no	no	yes
3902	"Member of the Senate: Citizens receive a free Corona vaccine, a ""humanitarian resolution"" reflecting the political leadership's interest in health care. https://t.co/D6bl4hU6P7"	no	nan	nan	nan	nan	no	yes
3903	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3904	Address by the Prime Minister following the initiation of the vaccination of chronic and elderly people https://t.co/By6ks90ntG via @YouTube	no	nan	nan	nan	nan	no	yes
3905	All I've seen is pride and pride in our sons and daughters... health heroes... thanks from the heart to the team at the vaccine center in Al-Ahsa province... thanks to my patriotism... https://t.co/H7L3BWH6Wm... https://t.co/H7L3BWH6Wm.	yes	no	yes	no	no	no	yes
3906	Save the vaccinations and begin the major vaccination process within one week through school buildings, using any ministry or volunteers to secure the operation, preferably the interior, because they're running an election and they're telling you about their field experience.	no	nan	nan	nan	nan	no	yes
3907	Because Egypt is making a vaccine in which words and Kuwait buys all the antihags and we give up all the food we feed from it... for one reason because it's just Egyptian production... and the President wants it.	no	nan	nan	nan	nan	yes	yes
3908	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3909	Prime Minister testifies to the beginning of the vaccination of chronic and elderly people, with the dose of... https://t.co/hPjqihrKx3 via @YouTube	no	nan	nan	nan	nan	no	yes
3910	Thanks to the Ministry of Health and the University of Um Villages for organizing and organizing the work of the team. @SaudiMOH.@uqu_edu	no	nan	nan	nan	nan	no	no
3911	The first dose of the Coved-19 vaccine has been received, thank God for the finest blessings he has received, thank you to the staff of the Corona Health Center at @National Guard @NGHAnews for the wonderful organization. For your care and welcome, thank God for saving us. https://t.co/PdflZSIeo5	no	nan	nan	nan	nan	no	no
3912	♪ Enzen, I'm getting a grub... ♪ ♪ The ban... ♪ ♪ The ban... ♪ ♪ The ban... ♪ ♪ The ban... ♪ ♪ The ban... ♪	no	nan	nan	nan	nan	no	no
3913	"Today, I have taken the first dose of ""Corona 19"" vaccine... in which God is very proud of the effort of the Ministry of Health... and his distinction in managing this crisis... and the care, care, care and kindness of all workers... thank you always and forever... thank God for the grace of this country... https://t.co/UNRpn9m1yH"	no	nan	nan	nan	nan	no	no
3914	==History==The Corona (Exford) vaccine was taken today at a health centre of the Ministry of Health, frankly with special care and service, all thanks and appreciation to the distinguished Ministry of Health, and God has spared us the grace of health, wellness and longing for God at the age of our wise leadership.	no	nan	nan	nan	nan	no	no
3915	== sync, corrected by elderman == @elder_man @elder_man @elder_man	no	nan	nan	nan	nan	no	yes
3916	== sync, corrected by elderman == @elder_man	yes	no	yes	no	yes	no	yes
3917	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3918	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3919	Dr. Bahbury and answers to some questions about Corona's vaccine. We ask God for health, wellness and protection for all. Thank God, and then thanks to His Majesty, who have provided all the possibilities and the best services to the citizen and resident of our precious Saudi country. https://t.co/xJu0a06r9Z	no	nan	nan	nan	nan	no	yes
3920	This morning I took an Oxford vaccine... and God made it healthy for me... even though I feel like I'm getting cold.	no	nan	nan	nan	nan	no	no
3921	Vaccination scandal: the disappearance of 6,000 vaccines... what does Hezbollah have to do with it? https://t.co/Cym3j5othl	no	nan	nan	nan	nan	yes	yes
3922	@fourseasons999 @Alenezi73 == sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3923	We're gonna have a partial ban and we're gonna solve the problem... but you've made saloons and clubs from month to month... and even restaurants have been banned... in which cases you're gonna have to clear it for 12 hours................................................................................................................................................................................................................................	no	nan	nan	nan	nan	no	yes
3924	A very good idea must first be tested for the Corona vaccine in Iraq... for senior officials... but if they survive, the vaccine is safe... and if they die, Iraq is safe.	no	nan	nan	nan	nan	no	no
3925	@AshwaqAlali75 I don't think I'm taking the vaccine after the doctor's inconsistencies at the start of the Corona say that a vaccine can't be reached until after 3 years and undergo clinical trials for two years, and they've been scaring people and the whales themselves, and they say they've taken the vaccine with whatever credibility they say, so I don't trust them, and I don't like being an experimenter.	no	nan	nan	nan	nan	yes	yes
3926	Corona virus: Germany is going to allow the use of the Oxford vaccine for people over 65 years of age, Germany and a number of EU countries were prevented about two months ago from vaccinating those over 65 years of age with the Oxford-Astrazinica vaccine, but they are going to change their attitude after receiving more data from https://t.co/aZ0NDF2sSj	yes	no	yes	no	no	no	yes
3927	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3928	Question: who took the corona bait and said he was trespassing?	no	nan	nan	nan	nan	no	yes
3929	@kh_alsubaie1 The healthy vaccine gives you its best and your evil is enough.	no	nan	nan	nan	nan	no	no
3930	Day 7: Starting vaccinations for chronic diseases and older persons at https://t.co/YHorjwG3P https://t.co/ArIvyOWOO6	yes	no	yes	no	no	no	yes
3931	Germany will allow Australia &apos; s vaccine to be given to people over 65 years of age (https://t.co/i9UTKiOePW #Palestine)	yes	no	yes	no	yes	no	yes
3932	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	yes	yes
3933	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3934	https://t.co/bd01vKZldl https://t.co/biUfzcHqFE	yes	no	yes	no	no	no	yes
3935	@Ay_788	no	nan	nan	nan	nan	no	no
3936	Let me have a date for the ban, he can go to the place where the vaccination is... they've been feeding... and then everyone's feeding... just to watch the ban.	no	nan	nan	nan	nan	no	yes
3937	@Princess_DQ8 is convincing, and I've read a lot about it, and if I get a vaccination, he'll take Oxford, because it's a traditional vaccine, like the flu vaccine, but Pfizer has a lot of letters or prisons that mean that there's a lot of extras that could cause complications in the future.	yes	yes	yes	yes	yes	yes	yes
3938	Health speaker cautions Corona's vaccine recipient from mixing with infected people https://t.co/pYWONAxJ9F	no	nan	nan	nan	nan	no	yes
3939	The Governor of Kafr Sheikh: Iqbal of the elderly and the chronically ill to receive the Corona vaccine and photographs https://t.co/WW8QkZhlZV	yes	no	yes	no	yes	no	yes
3940	@SaudiMOH937 hello, if I have seasonal allergies, and a berries allergy that required a needle, I'm allowed to take a Coved 19 vaccine?	no	nan	nan	nan	nan	no	yes
3941	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3942	#Corona #Egypt https://t.co/qnEYgVzQ4x	yes	no	yes	no	no	no	yes
3943	Do Kuwait really have enough stock for 100,000 a day?! I know that Kuwait receives only 30,000 to 60,000 vaccines per week between Oxford and Paiser. https://t.co/1r7RFKSd2z	no	nan	nan	nan	nan	no	yes
3944	@FN_ALJASMI Our Vaccination, Our Taste... and Our Rock...	no	nan	nan	nan	nan	no	no
3945	The Kingdom Hospital in Riyadh is the first private hospital to provide #Koruna vaccine in Saudi Arabia. https://t.co/l50adKr065	yes	no	yes	no	no	no	yes
3946	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3947	A funny and weeping decision, funny because going to urban mosques on foot! Why don't you meet a car vaccination? Uncle in charge of your decision-making abandons the one crying that running the country is a guess, not an empowerment of the mind and thought, because the decision is made in a scientific way, not a guess, and if the mosque's present and resting in the car is Shano Corona's follow-up? https://t.co/o3NmApLwhZ	no	nan	nan	nan	nan	no	yes
3948	Doesn't include a ban on who's taking your arteries with an idea?	no	nan	nan	nan	nan	no	yes
3949	Who's special? My mom has a file at the military hospital. My dad booked her a Corona vaccination.	no	nan	nan	nan	nan	no	yes
3950	@mohdd2009 The rest of the dose payments in 2022 and 2023... can vaccinate the world for a very long period that may extend to the middle of this decade.	no	nan	nan	nan	nan	no	no
3951	Waiting to accept the application and take the first dose of #Corona vaccine https://t.co/hBLYL7j7bt	no	nan	nan	nan	nan	no	no
3952	== sync, corrected by elderman == @elder_man @MokbelReta @elder_man	no	nan	nan	nan	nan	no	yes
3953	==History===The Corona pandemic of week 1 to year 2 has activated the containment and containment strategy #Prohibiting the collective immunization strategy #Korona's most important vaccination is to adjust the application to the short duration of the crisis. #Kuwait #https://t.co/8z4DHdoVPx	yes	no	yes	no	no	no	yes
3954	With God's permission, God made him the vaccine of long and long life, with His permission.	no	nan	nan	nan	nan	no	no
3955	==History==At the headquarters of the specialized hospital: the Governor of Benny Swife is witnessing the initiation of vaccination activities for the target groups of chronic diseases and older persons at the Corona vaccine https://t.co/Qf8jdRMlyE	yes	no	yes	no	no	no	yes
3956	In Iraq, even vaccines are harvested... a Chinese vaccine, an American vaccine and a British vaccine... which means if you die with a virus, straznica is paralyzed with a Chinese clot... the Russian is likely to become a zombie... https://t.co/CT2yIa3ejJ.	no	nan	nan	nan	nan	no	no
3957	Starting with the province of Anbar as the first province to receive the Corona vaccine is the greatest proof of the validity of the rumors that have been raised about the vaccine.	no	nan	nan	nan	nan	no	yes
3958	Thank you very much. Thank you. Thank you. Thank you.	no	nan	nan	nan	nan	no	yes
3959	@al_asi82 Shhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh!	no	nan	nan	nan	nan	no	yes
3960	Start receiving the first dose of Corona Giza vaccine (https://t.co/ijPvlLP59P)	yes	no	yes	no	no	no	yes
3961	"@ABUWAEEEL2019 And yesterday, my doctor and I said, ""Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, he"	no	nan	nan	nan	nan	no	no
3962	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3963	== sync, corrected by elderman == @elder_man	yes	no	yes	no	yes	no	yes
3964	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3965	@Artemisness80 So far more than 2 million have been fed in Saudi Arabia/Phiser/Exford vaccine!	no	nan	nan	nan	nan	yes	yes
3966	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3967	They can take the Crona drug, leave the people without real estate and look at money, or bring in cheap, unapproved vaccines, a government that is interested in a very simple class of people who could die from crona, someone who talks about injustice. In your European countries, there is no 30-year-old guy who has received the vaccine, and here we are done with the guys and our parents in the youth. https://t.co/L5cPK61qK5	no	nan	nan	nan	nan	no	yes
3968	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3969	Thank God I got the first dose of the Corona vaccine this evening... excellent organization and effort... the whole thing is not more than five minutes of my entry into the vaccine center until I get the dose... thanks from the heart for our loyalty... who put the health of the citizen above all consideration... and thanks to the Ministry of Health and its people for this creativity... https://t.co/JCwSBVeQfB	no	nan	nan	nan	nan	no	no
